TC_ID,Module,Sub-Module,Test Case Title,Pre-Conditions,Test Steps,Expected Result,Priority,Type,Effort,Status,Remarks
TC-001,App Launch,Splash Screen,Splash screen displays on cold start,Turfex app installed on the device; app has not been launched recently (force-stopped or fresh install),"1. Locate the Turfex app icon on the device home screen or app drawer
2. Tap the app icon once to launch the application
3. Immediately observe the screen from the moment the app begins to open
4. Do not tap anything during this period","1. A dedicated splash screen is shown as the first visible screen (no other screen is briefly flashed before it).
2. The Turfex logo/brand icon is rendered in the centre of the screen.
3. A loading indicator (spinner or progress animation) is visible while the app initialises.
4. The background colour of the splash matches the brand theme defined in AppTheme.",Critical,Positive,Medium,,
TC-002,App Launch,Splash Screen,Splash displays for minimum 4 seconds,Turfex app installed on the device,"1. Launch the app from a cold state
2. Start a stopwatch the moment the splash appears
3. Continue timing until the splash screen is replaced by the next screen
4. Record the elapsed duration","1. The splash screen remains fully visible for at least 4 seconds before the app navigates away.
2. The minimum 4-second duration is enforced even if the backend initialisation finishes earlier (so the logo is never shown for less than 4s).
3. After the minimum duration has elapsed, the app navigates to the appropriate next screen based on auth state.",High,Positive,Medium,,AuthProvider.minSplashDuration
TC-003,App Launch,Splash Screen,Auto-redirect to Mobile Login when not logged in,No user is currently signed in OR the app has been freshly installed; no persisted auth session exists,"1. Ensure the user is signed out (or perform a fresh install)
2. Close the app completely (force stop)
3. Reopen the app from the home screen
4. Wait for the splash screen to finish","1. After the splash completes (~4 seconds), the app automatically navigates to the Mobile Login screen.
2. The Mobile Login screen shows the +91 prefix, mobile input field, and Send OTP button.
3. No authenticated screens are briefly visible before the redirect (no flash of Home or Dashboard).",Critical,Positive,Medium,,
TC-004,App Launch,Splash Screen,Auto-redirect to Home when user session active,User previously signed in with role=user and the session has not been revoked,"1. Sign in successfully as a regular user
2. Close the app completely (kill it from recents)
3. Relaunch the app by tapping the icon
4. Wait for the splash to finish","1. After the splash screen completes, the app navigates directly to /home.
2. The user is NOT routed through the Mobile Login screen (no login flashes are shown).
3. The Home screen loads with the user's personalised greeting and turf list.",Critical,Positive,Medium,,
TC-005,App Launch,Splash Screen,Auto-redirect to Owner Dashboard when owner session active,A valid owner account (role=owner) is logged in and the auth session is persisted,"1. Sign in with an owner account and verify role is owner in Firestore
2. Close the app completely
3. Reopen the app from the home screen
4. Wait for splash to finish","1. After splash completes, the owner is routed directly to /owner/dashboard.
2. No /home or Mobile Login screen is briefly visible.
3. The Owner Dashboard loads with today's bookings and earnings widgets.",Critical,Positive,Medium,,
TC-006,App Launch,Initialization,App does not crash on cold start,Fresh device state with Turfex app installed,"1. Open Android Settings > Apps > Turfex > Storage and tap Clear Cache (do not clear data unless testing fresh install)
2. Force-stop the app
3. Relaunch Turfex from the home screen
4. Observe through at least the first 10 seconds of launch","1. The app opens cleanly without displaying a system crash dialog.
2. No prolonged black screen appears (any black-screen moment lasts less than 1 second).
3. The splash screen renders and transitions into the next screen without visible errors.
4. No ANR (Application Not Responding) dialog appears during launch.",Critical,Positive,Medium,,
TC-007,App Launch,Time Sync,TimeService syncs with server clock on init,"Device has an active, stable internet connection at the moment of app launch","1. Ensure the device is connected to Wi-Fi or mobile data
2. Force-stop the app to ensure a cold start
3. Relaunch the app
4. Wait 5–10 seconds after the app opens
5. Inspect the log output or call TimeService.isSynced() to verify server time has been fetched","1. Within a few seconds of launch, the TimeService successfully contacts the server clock.
2. TimeService.isSynced() returns true after the sync completes.
3. Calls to TimeService.nowCorrected() return a DateTime anchored to the server clock, not the device clock.
4. The sync completes without throwing an error in the log.",Critical,Positive,Medium,,
TC-008,App Launch,Time Sync,TimeService falls back to device time without internet,Device has no internet connection (airplane mode ON or Wi-Fi/data OFF),"1. Enable airplane mode on the device
2. Force-stop the app
3. Relaunch Turfex
4. Wait for the splash to finish
5. Observe behaviour and inspect TimeService state","1. The app launches without any crash despite the failed sync attempt.
2. TimeService.isSynced() returns false.
3. TimeService.nowCorrected() silently falls back to the device clock.
4. The app remains fully usable for offline-tolerant screens; no error dialogs block the user.",High,Edge Case,Medium,,
TC-009,Authentication,Mobile Login,Mobile Login screen UI elements displayed,User is not signed in; the app is on the Mobile Login screen,"1. Launch the app on a signed-out state
2. Wait for the splash to finish
3. Observe the Mobile Login screen
4. Do not enter any data","1. The screen shows a non-editable prefix consisting of the Indian flag icon and the text +91.
2. A single-line input field is visible, labelled for a 10-digit mobile number, accepting numeric input only.
3. A prominent Send OTP button is displayed below the input field.
4. Layout is not cut off; all elements are visible without scrolling on standard screen sizes.",High,Positive,Medium,,
TC-010,Authentication,Mobile Login,Valid 10-digit number starting with 6 is accepted,Mobile Login screen is open,"1. Tap the mobile number input field
2. Type the digits 6000000000
3. Tap the Send OTP button","1. No client-side validation error is shown below or inside the field.
2. The Send OTP button enters its loading state (spinner).
3. The Firebase phone auth request is fired.
4. On success, the app navigates to the OTP screen.",High,Positive,Medium,,
